id,timestamp,user_id,name,email,age,salary,department,experience_years,performance_score,new_field_0,new_field_1
150,2025-02-23 12:56:33.753371,093923de-8bab-4e3b-a628-6bfbe767dcea,Kaylee Hays,wendyburton@example.net,58,62131.11557495128,Sales,11,3.377163002247099,27,10
151,2025-12-10 12:56:33.753372,8d7248e2-951f-48d0-9e84-f058d5a804eb,Dawn Mullins,luis11@example.com,45,75231.05696576305,Sales,13,4.745796695534642,89,53
152,2025-02-22 12:56:33.753373,0ab54bde-20a0-4502-ae06-809725e97977,Howard Norman,rarnold@example.net,24,85718.15131196009,Engineering,13,4.50442077039217,61,44
153,2025-05-08 12:56:33.753373,eededb07-e623-4689-9d59-cd2a4eea04e7,Evelyn Martinez,astark@example.net,26,91007.12433899104,Sales,1,2.1110104949970445,32,46
154,2025-09-23 12:56:33.753374,0a368ce7-dc57-4131-b8e1-daa7cbceabde,Steve Paul,jrodriguez@example.org,25,110153.19246404039,Finance,22,4.405794550205061,84,11
155,2025-03-15 12:56:33.753375,ae9bec36-35c7-436c-9b99-62c6e61fecc0,Jasmine Beltran,buckleyanna@example.org,29,62801.229400731456,Sales,4,1.0013300244819576,34,20
156,2025-08-16 12:56:33.753376,5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47,Jonathan Glass MD,mikayla56@example.com,51,65619.67584194621,Finance,4,1.0707512384530289,51,10
157,2025-12-11 12:56:33.753376,dfed2c43-e256-46dc-8f54-86b7c7b5b2bc,Monica Miller,kpena@example.net,50,47449.41270724383,Engineering,5,3.41021265537146,33,91
158,2025-09-09 12:56:33.753377,bfddc3d9-9ee3-4c2a-b94d-62046808593f,Samantha Gardner,rjohnson@example.com,65,77629.7372801522,Marketing,12,2.459192876578118,40,4
159,2025-06-29 12:56:33.753378,3c9ad14c-ee0c-4eb5-acfe-db992790cebd,Bobby Guerrero,christinebecker@example.com,72,66226.82722159722,Sales,8,2.5458433646365886,50,80
160,2025-11-18 12:56:33.753379,ccc56569-f9e8-4369-a999-b735dd56cc94,Lance Simmons,fosternatasha@example.net,40,109954.37120676179,Marketing,29,3.25776436271553,46,55
161,2025-06-19 12:56:33.753379,698c206f-e1a4-4e10-ad53-4dd0cf8ebc5a,Heather Williams,brandonalvarez@example.com,79,74955.38112895354,Finance,21,1.7671298223674423,81,19
162,2026-02-05 12:56:33.753380,ecab3301-bc8f-4d29-adea-94930658663a,Heather Bolton,andrew44@example.com,41,110886.93028482345,Sales,27,1.8470214026619134,57,40
163,2025-09-25 12:56:33.753381,696608aa-ee49-4329-884a-7b28550a1b46,William Gould,rgarrison@example.org,54,132654.77826005156,HR,28,2.9384063480754588,74,45
164,2025-05-26 12:56:33.753382,bc2cbb0d-dd33-4cc7-ab7f-089acd5f4822,Mark Cox,dennismccann@example.com,52,78824.79703086286,Marketing,14,4.017014177375453,56,11
165,2025-11-07 12:56:33.753382,28c13091-444d-410b-bf87-e362cf8d446a,Meghan Cisneros,joseph69@example.net,61,87534.23444197883,Sales,13,3.4779910056303507,22,69
166,2025-05-23 12:56:33.753383,61ee411a-1bac-47a7-b386-f7a4c991603f,Lawrence Harrington,lopezjason@example.com,57,108302.87983422226,Marketing,23,2.1894201929473556,47,16
167,2025-12-14 12:56:33.753384,787f2425-dbcc-4477-89e9-db0adf465290,Austin Osborne,xmalone@example.org,39,60975.59056228327,Sales,6,2.721348710035685,21,18
168,2025-03-23 12:56:33.753385,eb1fa9f2-d10b-41d0-b317-347038f16a81,James Bradley,cameronmckinney@example.com,44,100481.84963620834,Engineering,24,1.6826590341999936,16,25
169,2025-09-07 12:56:33.753386,d20eac17-4e20-4d1a-9983-36e375d66ed4,Meghan Rush,kimberlywarren@example.net,52,88751.8480156359,Marketing,19,1.2985192573483268,68,47
170,2025-03-16 12:56:33.753386,39118497-3a43-42ba-9f0f-06cbcb9bc326,Phillip Berry,thompsonnancy@example.org,18,63453.52197097663,HR,1,4.130784162976597,10,51
171,2025-05-23 12:56:33.753387,6601ddd0-3170-4437-a8f7-ef5a060edf5b,Jennifer Banks,wrightstephen@example.com,52,53539.80432289067,HR,6,2.0615496367527784,93,95
172,2025-04-01 12:56:33.753388,11c58ef0-dd46-4c09-8752-87aa5408f9ac,Brian Fitzgerald,joshuacolon@example.net,54,67990.20348517885,Finance,5,1.7110655514049928,14,69
173,2025-10-28 12:56:33.753389,59e4b671-4774-4c58-85f8-bc16f7860b50,Mr. Justin Green III,hreid@example.net,64,93959.965824909,Sales,16,3.7664722222772773,90,54
174,2025-11-20 12:56:33.753390,adf4e62d-6651-429e-8268-690ba43825b5,Zachary Mitchell,allentracy@example.com,31,128022.87215590084,Marketing,26,3.472206697148744,34,99
175,2025-07-30 12:56:33.753390,54c63cd8-8945-4f27-97fa-2d8dfb2ca025,Katherine Martinez,susanwells@example.net,20,115185.41652170414,Finance,24,3.5327585040538563,32,74
176,2025-11-16 12:56:33.753391,e08596db-1d87-4966-8710-d430f071d879,Jodi Roach,max41@example.com,18,139063.64915023113,Marketing,24,1.9155784193864545,83,32
177,2025-05-06 12:56:33.753392,94a1875d-2db6-4edb-82de-ffccf86c2ca2,Brandon Fleming,hughesfrank@example.net,22,85153.04874223901,Sales,27,1.930582154250724,15,61
178,2025-05-11 12:56:33.753393,09cb3942-43f5-4a85-bbc9-f87af668a617,Emma Reed,mercedesholland@example.net,43,78946.41273441356,HR,1,1.8832105191425565,33,87
179,2026-02-06 12:56:33.753393,587ef344-6f3f-420c-98b8-e4cc1bc044fc,Joshua Vance,josephortiz@example.org,72,66666.84011476704,Engineering,2,1.695010382649178,65,22
180,2025-04-06 12:56:33.753394,6fb78271-504d-481f-8953-5b63ba81edd9,Michelle Ho,wellsdavid@example.org,31,109796.05866435345,HR,4,3.6228946902466252,98,14
181,2025-08-25 12:56:33.753397,1d9af659-82ec-4f2d-bbf6-e16f9b3080d5,Rebecca Hicks,walkercharlene@example.com,56,49834.03429289697,Finance,4,4.392063540997606,39,26
182,2025-06-01 12:56:33.753398,30a900ad-939b-462d-a645-f129629c2ae3,Curtis Taylor,rodney65@example.com,44,43205.56315638448,Engineering,0,3.897269878706645,27,74
183,2026-01-28 12:56:33.753398,6fa17735-b572-43d0-8b5c-ea6a41357e8c,Allison Spencer,jeffery48@example.net,26,58512.14709111956,Finance,7,4.168374535042172,46,63
184,2025-12-11 12:56:33.753399,ce777f00-ecf2-4e76-8519-7ff4006ed6e3,Robert Arnold,asilva@example.net,32,34022.08551380386,Sales,11,2.6191937163407992,38,80
185,2025-08-05 12:56:33.753400,f0b5156b-b82c-4074-afd5-dea589d7fd6c,Angelica Parker,anna99@example.com,32,83984.89956638477,Engineering,23,3.6163031814879925,69,50
186,2025-09-02 12:56:33.753401,3270e4fa-abae-4f43-bcae-8081bdf070aa,Dr. Kelly Hammond DVM,gabrielle71@example.com,43,49317.34676892604,Finance,3,2.416944961779098,72,52
187,2025-10-07 12:56:33.753401,f2e9702d-11e9-4daa-ae69-81a35d3d9e56,William Day,danielle44@example.net,59,81007.87572952415,Sales,12,3.10201848787456,19,77
188,2026-01-08 12:56:33.753402,9f871ce7-5487-4d4f-abb7-a385aa0b7b14,Michael Cooper,jacob83@example.org,77,99835.11951554319,HR,22,2.9265393861394493,0,90
189,2025-10-06 12:56:33.753403,1fe771d6-d917-4793-a9d3-c2e6505cc686,Penny Bowman,rguerrero@example.org,30,118523.41678431773,Sales,14,1.7075485805754176,71,81
190,2025-04-22 12:56:33.753404,81d2c7de-4ce1-4b90-a669-7833b841d0a0,Vincent Reynolds,rioswhitney@example.com,68,94008.476763721,Marketing,10,2.5483150413425233,86,91
191,2025-12-28 12:56:33.753404,5380b904-688c-4015-aab9-7e494f2d4796,Amy Martinez,vsullivan@example.org,49,61961.92688675194,Sales,9,4.855289101929404,62,50
192,2025-12-25 12:56:33.753405,8dedf9fb-4bb0-4f20-b27c-40266703b636,Christopher Morris,matthewreeves@example.net,56,45031.70657303284,Sales,2,1.9943210308597683,66,46
193,2025-06-03 12:56:33.753406,aa38d0a1-6ba2-4efe-b11c-6eb62095eef6,Hannah Everett,qknox@example.com,66,101338.38343013011,Marketing,21,1.5352149451179549,3,3
194,2026-01-02 12:56:33.753407,bf85bf0e-ad64-456c-a10f-aa3ff0bbac67,Sarah King,megan82@example.com,69,53095.335859587154,Finance,13,2.674322486495741,57,6
195,2025-05-10 12:56:33.753408,91b0e1d9-9d92-42af-ac8d-0e44e71e43a6,Krista Martinez,ruizjoyce@example.net,78,119129.17531708707,Finance,15,4.161350943440592,24,34
196,2025-12-04 12:56:33.753408,d56f0350-8c45-4ce2-a7f4-8ad54d0b0d1a,Joseph Shaw,staceylam@example.net,49,97088.80241442574,Sales,9,3.328592919119889,46,47
197,2025-12-03 12:56:33.753409,35ce8841-4973-4d6c-8dca-bfb7001a9a8b,Todd Moore,walkerjeffrey@example.com,21,92616.4869579059,Marketing,28,3.723899308952978,37,72
198,2025-03-06 12:56:33.753410,9b4e2c24-9479-41e6-8927-7d9b6e0d2648,Michelle Jacobs,vfrench@example.com,47,39237.30941818245,Marketing,9,1.7587793926987088,14,71
199,2025-06-08 12:56:33.753411,7118e364-7709-4749-927e-ecfaa79ac9aa,Kristy Bryan,brenda71@example.com,54,103577.44748330826,HR,11,3.475792772030886,62,44
200,2025-05-01 12:56:33.753411,82dc4c8e-36b5-429a-acf5-e81e71316269,Angel May,delacruzbrandy@example.net,40,101209.20309494765,Finance,29,2.294001579645895,20,80
201,2025-11-14 12:56:33.753412,f5b78cc7-e6b3-4944-8b32-3e357922bac2,Marilyn Wang,kennedyjames@example.org,56,96756.32623946923,Engineering,8,4.3372134638190705,98,80
202,2025-09-24 12:56:33.753413,a8aa7158-2b70-4525-bc67-f831cbc84759,Mark Jimenez,amoreno@example.org,62,28111.44682411266,Finance,0,3.5171952240429447,56,96
203,2025-05-12 12:56:33.753414,a9f25336-83f4-49a9-88a6-39d015b52908,Donna Frye,derrickgonzalez@example.com,32,54012.499540924546,Finance,4,1.7954251111011836,52,95
204,2025-04-02 12:56:33.753414,17e8392a-55ce-45db-9e87-e04ca2086977,Dr. Michael Evans,tthomas@example.org,60,88604.87399436366,HR,19,1.2584667193763446,45,71
205,2025-07-05 12:56:33.753415,3c20592f-c04a-46c4-b3b6-3fe1d1843324,Anthony Gonzales,freemancrystal@example.org,46,71439.61187529484,Engineering,7,1.170532837148131,13,18
206,2025-10-21 12:56:33.753416,ce7ae7f6-3982-4cff-8f77-a665ac3c5640,Mr. Lawrence Edwards,cynthia07@example.com,53,65998.69057041513,HR,10,2.485634270600563,99,62
207,2025-05-06 12:56:33.753417,0bd4a990-0640-4e0f-a5b8-fd4b32fa2de8,Morgan Valencia,kathleenjackson@example.org,30,88956.99864694997,Engineering,11,2.063404546617254,75,37
208,2025-02-18 12:56:33.753417,9c7c7377-79a2-4903-bbe3-3b243eae0032,Bianca Wood,xglover@example.org,49,38647.59141234811,Sales,0,3.584360493850032,16,66
209,2025-10-27 12:56:33.753418,74962764-12a4-4ef0-84bb-b7a9d98868dd,Emma Owens,christinaschultz@example.com,24,93152.41029957413,Engineering,24,2.997335339914473,38,58
210,2025-02-06 12:56:33.753419,935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c,David Davis,ysanford@example.org,76,93905.91263423797,HR,21,2.064077112021523,8,68
211,2025-08-31 12:56:33.753420,624c69b6-b244-45a7-b7e5-848131c681ec,James Gilbert,fergusonjessica@example.org,68,98788.77668117498,Finance,19,1.5969511118007045,98,12
212,2025-07-17 12:56:33.753421,25c73c44-3e75-43b4-a64f-a6637e8f8095,Sean Moore,katherine83@example.org,39,114732.2975617778,Engineering,27,1.5087990507497984,76,46
213,2025-02-28 12:56:33.753421,e4855aa1-016b-4287-b008-05cca7f36ae9,Kenneth Edwards,simsjohn@example.net,45,73507.15816324262,Engineering,24,4.458641568561671,78,60
214,2025-03-11 12:56:33.753422,e2add909-c521-4f2d-9c45-d539c03f3538,Kathleen Robertson,larry16@example.net,19,44317.716585287555,Marketing,10,1.973911873619469,81,30
215,2025-07-30 12:56:33.753423,3805f907-6cd6-4193-8746-8f591b494e15,Mr. Alexander Landry MD,gary04@example.com,59,91553.53643797018,Finance,4,3.6068425916438733,96,79
216,2025-06-27 12:56:33.753424,b227462c-f53d-4330-8dda-24ba2d06e8cf,Cindy Gomez,mluna@example.net,62,87646.28023959184,Sales,14,4.2427437119450655,5,95
217,2025-05-18 12:56:33.753424,8eb22579-0cdb-4ca4-b6ec-bdd68498e113,Johnny Khan,ryan25@example.com,79,51030.26926886893,HR,4,3.4563252447389443,90,21
218,2025-06-20 12:56:33.753425,1f115b76-d92c-4227-aadf-50853fcb7546,Julie Herrera,karen26@example.org,74,107523.03951045046,Sales,11,4.438260926587783,22,92
219,2025-12-07 12:56:33.753426,76f2dbfe-cd29-436f-a222-82e174daaebf,Jessica Khan,jeffreymercer@example.org,70,68313.49268585717,Finance,4,2.569574886113898,58,85
220,2025-10-03 12:56:33.753427,8f15ba58-fce6-4504-87f8-424daae65fc1,Pamela Diaz,lawrencegary@example.com,23,107585.94368127652,Engineering,16,4.824888762595793,90,42
221,2025-10-14 12:56:33.753427,c1581092-f335-4ba3-913a-7052986f9025,Kelly Lee,brooksdanielle@example.net,45,85350.36962820217,Engineering,16,1.5325800167123877,97,66
222,2026-01-05 12:56:33.753428,d0a44432-9cd6-4852-b14c-7df4e4347d51,Angel Gordon,wheelerbrandon@example.org,45,135714.95849763975,Finance,23,1.4085981186301524,45,53
223,2025-08-17 12:56:33.753429,6d3ee1dc-8139-4443-a45b-712eb8225688,Diana Hays,williamsdarrell@example.com,61,111606.81684886408,Engineering,11,3.634768584829774,37,9
224,2026-01-27 12:56:33.753430,722764e6-8c41-461b-a827-a1b9d4a02e53,Barbara Hester,qmartinez@example.com,61,89520.71703041853,Engineering,23,4.771324565653047,13,41
225,2025-04-11 12:56:33.753430,dc8aee30-be60-43f7-a8be-9288e5af6e39,Robert Morgan,jamiejennings@example.org,37,119931.4190190871,Engineering,27,4.235533846545312,99,63
226,2025-04-29 12:56:33.753431,c074718e-425a-409f-b337-c59979844388,Nicole Gonzalez,robert18@example.com,47,93907.51899170295,HR,14,1.3056674377522057,71,20
227,2025-10-12 12:56:33.753432,46fde062-a33d-47af-9701-410d3f4b1a70,Kathryn Williams,robertroach@example.net,79,108372.63115064698,HR,14,2.1174708557388655,61,79
228,2025-04-11 12:56:33.753433,7c0e8cd8-8573-4793-8715-b2b9c40c5d91,Gary Wells,campbellkristen@example.com,28,48201.53078839791,Marketing,5,4.721275539351295,34,75
229,2025-10-17 12:56:33.753433,709b7d97-464c-44af-bd3f-3799a07295e9,Larry Robertson,chelseastrickland@example.net,75,90221.02919996879,Sales,11,2.012233731203138,18,65
230,2026-02-03 12:56:33.753434,3c07c574-4925-4af1-b6aa-e05b13d5f2f7,Louis Martin,michaelortiz@example.org,72,120168.48973699176,Finance,26,4.124681695147677,29,40
231,2026-01-01 12:56:33.753435,e49d681d-51d8-4c64-95fa-1ab8458f1f19,Nancy Evans MD,kelleyrenee@example.net,45,66825.21027153771,Finance,28,4.300528783714816,77,23
232,2025-02-09 12:56:33.753435,269cd696-236c-4b87-94a0-bccb8a476a87,Kim Erickson,arivera@example.org,42,64834.829746684496,Finance,19,2.981808413843927,83,34
233,2025-03-20 12:56:33.753436,271e3ee2-b1a6-41f1-a20e-99d33b33f3d8,Robert Richardson,meadowsmary@example.net,56,44715.35644479799,Marketing,17,2.545395639393262,24,55
234,2026-01-07 12:56:33.753437,6a34c854-1071-4d51-b6c5-9dacb4d7e28e,Veronica Silva,fhernandez@example.net,79,74111.86331110884,HR,13,2.8004977296790385,39,29
235,2025-10-12 12:56:33.753438,7746d0ba-8ae8-405b-94b4-a48268586eba,Molly Watts,cummingscraig@example.com,50,75850.84511591925,Marketing,1,1.9078587774614566,87,56
236,2026-01-03 12:56:33.753439,d5385b0e-34f3-493c-8ff0-a55c6a702e2f,John Coffey,stephenmadden@example.com,18,102047.14104192056,Finance,8,4.557563664515377,13,93
237,2026-01-21 12:56:33.753439,c51155ff-e7a3-4e81-a3b4-c08b6b8e869f,Paula Lane,lwilliams@example.org,74,67481.89560839551,Sales,4,2.8024786269190316,25,46
238,2025-08-21 12:56:33.753440,05000bc6-b20d-4b6e-b231-1f1795863a76,Lauren Jackson,michael56@example.net,44,121072.31091142584,Engineering,19,4.5298377618244,86,34
239,2026-01-01 12:56:33.753441,9360715f-c3fe-4183-a172-b725db52ca58,Lisa Randall,daviskatherine@example.org,79,69897.97083570217,HR,25,1.4227739196250964,21,18
240,2025-05-19 12:56:33.753442,f1578470-0182-47c4-ba1b-58066160a6b4,Michael Johnson,christianelizabeth@example.org,74,67932.3512128969,HR,28,4.953101084000526,47,7
241,2025-10-08 12:56:33.753442,63d62a39-c0e3-4efd-8c71-e0fe5a0cdd7c,Ashley Smith,michael79@example.com,69,58889.046022067625,Marketing,0,2.773092349774473,82,25
242,2025-09-17 12:56:33.753443,d5f25073-f414-42b1-a442-9ebbda7b9095,Christian Vaughn,watsonmatthew@example.org,30,100681.30897878614,HR,22,1.1913232815764219,50,70
243,2025-03-01 12:56:33.753444,bc10fa52-bf5d-4fdf-89c8-d2ab6b44fa8d,Reginald Knapp,dross@example.com,58,62346.10503811814,Finance,2,1.1520873929498197,2,29
244,2025-06-03 12:56:33.753445,e5d6f6e6-9a6e-42f5-8cc4-29038bcf53a1,Nancy Brown,evaughn@example.com,20,26151.15799920247,Finance,5,3.9848290299273543,41,6
245,2025-10-20 12:56:33.753445,45df16b6-382c-443f-bcfc-9b793875394c,Daniel Nguyen,danielhorton@example.org,56,64217.59920974423,Marketing,4,3.636142136814723,18,66
246,2025-05-06 12:56:33.753446,638c254c-076e-4bba-bc53-08bf6f92f25e,Kelly Edwards,dalepruitt@example.com,23,63910.609989902936,Finance,20,4.20852223251035,72,64
247,2025-12-01 12:56:33.753447,cc530e36-addc-4e13-ab3b-4d37560c95ee,Thomas Peterson,ywhite@example.com,25,112393.45097660077,Sales,26,1.4214701358112238,27,35
248,2025-04-20 12:56:33.753448,d72b6108-2a40-4f12-b963-f37f67814c1f,Raymond Le,huffmannichole@example.net,44,73331.96492193696,Marketing,4,1.1422834681421934,83,24
249,2025-04-17 12:56:33.753448,fb10987f-20ac-4703-ab67-146a77a6e17c,Melissa Bishop,timothyfreeman@example.com,26,41202.40427345289,Sales,0,3.034317157790314,44,36
250,2025-06-09 12:56:33.753449,e82c7d7b-06e7-45f9-88bc-539c9f4c3b79,David Grant,qwilliams@example.net,79,73722.66165326613,Engineering,16,2.550380925931078,70,0
251,2025-10-05 12:56:33.753450,a9ba5a27-907b-4e36-9786-48f864de82e6,William Evans,alexander89@example.net,54,65815.72956222096,Sales,18,2.847787746683823,77,14
252,2025-06-09 12:56:33.753451,6db99102-a48b-4dbe-957d-94a106f028ff,Daniel Bush,tiffanysantiago@example.com,50,78246.41805453657,Engineering,13,4.966353635481096,62,36
253,2025-07-13 12:56:33.753451,2e85cb21-7631-4e9d-9de9-f86322bd3388,Gregory Peck,reynoldsjessica@example.com,68,95602.84641002477,Engineering,11,4.882999830682681,72,12
254,2025-11-01 12:56:33.753452,53cd6268-610c-4373-8299-9aa40cdf742b,Denise Martinez,elizabeth62@example.net,59,53785.47907328913,Sales,9,4.769261558692771,18,7
255,2025-12-20 12:56:33.753453,56666f9f-53ac-4ab9-b467-2cd9362f5e5c,Jamie Baird,smithsarah@example.net,61,98580.93031035688,Marketing,19,4.135370707070695,46,4
256,2025-12-19 12:56:33.753454,473bd358-610e-4a64-a130-1617c2dff335,Tina Ballard,kchristian@example.org,41,79394.84763255119,Finance,20,2.4193654410275616,13,59
257,2025-03-06 12:56:33.753454,6bebac31-d4f8-4d72-b382-1cfdc083b73a,Dwayne Klein,vflores@example.com,32,69642.54335475311,Finance,17,2.6485237210510864,37,72
258,2025-07-01 12:56:33.753455,78660765-14f7-4e8d-95bc-b8d04094dded,Jeremy Scott,hunterandrea@example.com,76,92359.39280090884,Engineering,23,3.198464174875698,52,0
259,2025-08-09 12:56:33.753456,0d557b61-8a17-4dfe-bfc0-0dc804f64d86,Dale Ryan,fmontoya@example.com,71,78295.15355161252,Engineering,26,4.322137825619359,60,35
260,2025-07-05 12:56:33.753457,39669fa7-5997-4043-b3b1-025bfff9f585,Melissa Taylor,csolis@example.org,49,63927.013893056355,Marketing,10,1.274851330073071,35,34
261,2025-07-11 12:56:33.753457,f510ab53-c7fe-439f-9190-f938a66fd7f7,Laurie Sanchez,hwest@example.com,49,79542.44214822302,HR,29,2.6971875435395525,39,65
262,2025-06-12 12:56:33.753458,07f194f9-c115-4d6d-8a4e-5b70a6d964a3,Kiara Little,garciarobert@example.net,41,100794.50265832778,Sales,1,1.3304706538370747,80,62
263,2026-01-10 12:56:33.753459,d6d7b3b8-3309-4d35-bf4d-f561f319c125,Jason Love,petersenlatoya@example.net,58,96705.27103943456,Engineering,24,3.0586303462940463,29,22
264,2025-02-27 12:56:33.753460,3d114802-2702-478b-9f0f-da8d05379ff6,Randy Smith,pamela83@example.net,69,71505.48984014828,Finance,17,4.595603296024942,8,8
265,2025-03-09 12:56:33.753461,1d48a071-ab61-47b1-b93b-4c3220500494,Tanya Russell,xclements@example.org,66,106279.59821468443,Marketing,28,4.129939698255752,63,33
266,2025-03-13 12:56:33.753461,770c7798-37cc-463b-b2a0-345990604f62,Sherry Woods,meganrivera@example.net,79,93753.43900618341,Sales,24,1.9113696701724399,32,45
267,2025-12-18 12:56:33.753462,5e6fea07-c453-4f1d-8199-2fdfb31022f0,Victor Morris,xmoran@example.net,66,64580.60800933554,Marketing,6,4.90396339839517,51,77
268,2026-01-06 12:56:33.753463,f6b751f7-9b74-4245-9b1b-c8952af43ab7,Susan Davis,wwilson@example.net,75,106783.3340008685,Sales,23,3.6694015921857135,88,3
269,2025-07-15 12:56:33.753464,c71d5e60-1d52-46ab-b7e6-427cbf780e3f,Kimberly Sharp,aaronkelly@example.net,69,96150.1542009461,Sales,14,1.0417107975896123,13,29
270,2025-08-17 12:56:33.753464,4fa03f26-f6f7-40cc-a9ec-8e49d1bdb8c0,Susan Thompson,amy51@example.org,29,64389.97704778945,Engineering,10,2.021653938740878,74,94
271,2025-12-13 12:56:33.753465,edcb8cb6-0692-4c63-9424-aed51bac5c15,Casey Gillespie,travisunderwood@example.net,79,73983.6351871064,Marketing,17,2.042853199679666,52,74
272,2025-10-02 12:56:33.753466,e87466d7-ad66-41bd-9367-6a024fdc6e1b,Jennifer Simpson DVM,nrodriguez@example.org,56,87498.96605696713,Marketing,22,1.2770172251434397,98,98
273,2025-10-31 12:56:33.753467,f1043785-658b-4523-a014-1de9f54ad0a2,Tammy Mcdowell,davidphelps@example.org,19,30461.576705288302,Finance,11,4.839306072303716,58,71
274,2025-11-01 12:56:33.753467,9793b9b4-1374-4146-b2c5-bd89b70b3420,Keith Rodriguez,msummers@example.net,20,37196.17875602895,Finance,5,2.913021178303695,77,2
275,2025-05-08 12:56:33.753468,3e2b6091-a092-452a-94a0-57a7b0cc1b3b,Mrs. Virginia Daniels,daniel60@example.net,66,115837.48534889049,Engineering,19,4.583258389487527,93,13
276,2025-06-22 12:56:33.753469,4d3485c5-c5c1-4eb4-b27b-3d901a16342c,Todd Rosales MD,bartonshannon@example.net,54,125899.35427002568,Engineering,22,2.2888620137785134,40,59
277,2025-11-27 12:56:33.753470,ce3714af-99b4-4350-af2b-99b4d9acd158,Brian Martin,tamarasmith@example.net,66,98519.27920887244,HR,29,1.5009342817313085,67,76
278,2025-07-05 12:56:33.753470,90e0f4a0-fbdd-4933-8bd5-8bf61efd76e9,David Lopez,tranryan@example.net,73,89531.13926111533,Finance,12,2.8973444396248555,67,44
279,2025-11-05 12:56:33.753471,8861fe18-58e2-4888-8a83-81bec85aca46,Rachel Bradley,xglass@example.org,34,94725.00309087073,Sales,19,1.4558265388572686,91,95
280,2025-09-17 12:56:33.753472,11a72609-5edd-4bbf-a959-76636daa2e68,Casey Chase,jessicaanderson@example.com,76,144077.61616910476,Marketing,15,2.9440620119101597,7,33
281,2025-06-15 12:56:33.753473,033d2bce-575a-4d2c-a5c5-650c8186a576,Samantha Robertson,william66@example.net,66,107891.49822869153,Engineering,17,4.6811887248776305,1,44
282,2025-10-02 12:56:33.753473,7d7ddbed-d284-476c-ab88-f83dd97dc9cd,Michael Lopez,joshuastuart@example.com,19,70941.64817038467,Marketing,9,3.083072567336851,85,60
283,2025-12-30 12:56:33.753474,5cb85aed-f5f6-4c97-aefb-63b11b049863,Franklin Wright,iballard@example.com,19,81389.19118799148,Marketing,27,3.465998907580334,40,82
284,2025-06-25 12:56:33.753475,75b17a55-d426-4982-a43e-4288a2b5b498,David Molina,megan85@example.net,45,60871.07359484855,HR,22,1.6265537478952332,54,15
285,2025-05-01 12:56:33.753476,2d174fc9-6f7c-45ea-a72a-6d8eb5122df8,Elizabeth Sharp,jamesweber@example.com,71,74569.27271734446,Finance,7,1.174942503519878,15,65
286,2025-12-18 12:56:33.753477,a6846099-f729-4951-8591-31d2bbda0242,Matthew Schwartz,samantha22@example.net,40,70372.98509431393,Engineering,17,1.4432318487192282,92,39
287,2026-01-12 12:56:33.753477,eb6c1016-cee6-44d0-9dac-6e8345241ea6,Bryan Parker,jennifer58@example.com,54,61554.925808046515,Marketing,20,3.3941263027374626,61,16
288,2025-03-10 12:56:33.753478,7701f7bb-7bc6-4e1f-864e-e6e389c5b31a,Jonathan Jacobson,icraig@example.com,49,47068.54231514947,Engineering,0,1.3800467959692186,47,33
289,2025-05-06 12:56:33.753479,97ac6aa8-bb24-48a3-9363-57b66f81cf4f,Emily Wilson,hstokes@example.org,50,71369.0399277121,Sales,22,2.5039715597652457,29,15
290,2026-01-30 12:56:33.753480,3ed8c56c-da09-4fa0-9282-8d8044b591f7,Elizabeth Mendez,jamesbrian@example.org,18,104242.83270145129,HR,7,3.200367761832624,11,59
291,2025-12-21 12:56:33.753481,4767d76c-162f-4a24-af43-613cd4aac9a3,Casey Hernandez,josephfloyd@example.com,36,119632.79513898901,Sales,28,2.554611194519388,34,65
292,2025-10-08 12:56:33.753481,c01f36bf-3e6d-458b-b367-c28de1b294de,Lisa Perry,dwayne04@example.org,79,67340.54717366766,Engineering,5,1.654735205861206,10,65
293,2025-11-13 12:56:33.753482,ab0e664e-9c3e-42d5-91e1-aa9676f72255,Kaitlin Medina,howardshaun@example.net,19,95598.88277780052,Engineering,4,2.095165230056426,63,89
294,2025-07-13 12:56:33.753483,7e8adee7-0758-4201-961e-16d16105716b,Colleen Wright,juliahoffman@example.org,70,82547.36615295237,Finance,14,4.713270131394308,49,12
295,2025-06-03 12:56:33.753484,7cd0129d-2e8d-4e87-9334-20e6d9d80b8d,Shelley Miller,heather06@example.com,61,74274.31597343473,Marketing,21,3.7039291023454215,84,55
296,2025-06-05 12:56:33.753484,4223623b-cc3e-4dde-9ad5-cf06364d7c87,Michael Miller,rfrye@example.com,43,111462.48154539315,Marketing,14,2.984191354719546,20,30
297,2025-10-20 12:56:33.753485,989d9d4a-e15c-4666-8797-b2c957207246,Amy Kelley,smithjohn@example.net,49,72278.20087369317,Sales,1,1.050859559947574,68,33
298,2025-07-16 12:56:33.753486,8e485223-46b9-4991-a14e-b70db380c73a,Laura Hernandez,ogreer@example.net,23,39255.07691347087,HR,0,4.969661601957881,47,38
299,2026-01-07 12:56:33.753487,30e912f2-f2b4-4abf-8441-aefd0299436a,Joseph Wilson,kari89@example.org,49,89193.22643832784,Marketing,22,3.685819739578573,19,66
300,2025-11-14 12:56:33.753487,680bac63-b856-4035-bdc9-829015eabb27,Kevin Davis,kellythompson@example.net,72,75487.63493230485,Finance,22,2.2676899093797798,66,7
